#smi logP SAS QED MW TPSA
COc1ccc([C@@H]2c3nc[nH]c3CCN2C(=O)c2cc(C3CC3)nc3ccccc23)cc1  4.632  2.961  0.495 424.190 71.110
Cc1nc(Br)ccc1NC(=O)C(=O)N1C[C@H](C)C[C@@H](C)C1  2.596  3.280  0.621 353.074 62.300
CC(C)[C@](C)(O)CNC(=O)N[C@@H](C)CS(C)(=O)=O  0.126  3.513  0.661 280.146 95.500
CNS(=O)(=O)c1cccc([C@@H](C)NC(=O)C23CC4CC(CC(C4)C2)C3)c1  2.988  3.957  0.821 376.182 75.270
O=C(NCc1ccc(C(=O)N2CCCCC2)cc1)c1sccc1S(=O)(=O)NC1CC1  2.745  2.232  0.679 447.129 95.580
N#CCc1ccc(NC(=O)CNC(=O)c2ccc(Oc3ccccc3)cc2)cc1  3.913  1.885  0.624 385.143 91.220
Cc1ccccc1NC(=O)N1CCN(Cc2cc(=O)n3nc(-c4ccccc4F)sc3n2)CC1  3.615  2.432  0.472 478.159 82.840
CCc1nc2n(n1)CCC[C@@H]2N[C@H]1CCN(C2CC2)C1=O  1.028  3.715  0.911 289.190 63.050
Oc1ccc(-c2ccccc2)cc1C[NH+]1CCC[C@H](c2cn[nH]c2)C1  2.745  4.139  0.683 334.191 53.350
COC(=O)N1CCN(Cc2cccc(-c3ccccn3)c2)CC1  2.633  1.901  0.871 311.163 45.670
CN(C(=O)CNc1ccc(Cl)cc1)c1ccccc1  3.415  1.738  0.908 274.087 32.340
CC1=NN(c2ccccc2)C(=O)C1(N1CCOCC1)N1CCOCC1  0.770  2.880  0.824 344.185 57.610
CC(=O)Nc1c(C)cc(NC(=O)N[C@@H](C)[C@H](C)CO)cc1C  2.400  3.033  0.673 307.190 90.460
O=C(COc1ccccn1)NCc1ccc(F)cc1  1.916  1.747  0.898 260.096 51.220
COc1ccc(C)cc1NC(=O)[C@H](C)N1CCN(S(C)(=O)=O)CC1  0.908  2.392  0.862 355.157 78.950
C[C@H]([NH2+][C@@H](CC(F)(F)F)c1ccc(F)cc1)c1ccccn1  3.539  3.827  0.821 313.132 29.500
O=C(C1CCN(c2ccc(OC(F)F)cn2)CC1)N1CCc2ccccc21  3.489  2.312  0.805 373.160 45.670
O=C(c1ccc(Cl)cc1)N1CCC(Cn2cnc3ccccc32)CC1  4.242  1.994  0.677 353.129 38.130
Cc1cc(C(=O)/C(C#N)=C\c2cn(C)nc2C(C)(C)C)c(C)n1CC(F)(F)F  4.488  3.067  0.419 392.182 63.610
N#Cc1ccc(/C=C2\S[C@@H]3c4ccccc4C(=O)N3Cc3ccccc3C2=O)cc1  5.183  3.039  0.501 408.093 61.170
C=CCN(C(=O)c1cc(S(=O)(=O)N(C)C)oc1C)c1ccccc1  2.671  2.597  0.750 348.114 70.830
COc1cccc(Nc2ccccc2)c1  3.439  1.322  0.800 199.100 21.260
Cc1ccc([C@@](C)(CC(=O)[O-])[C@H](C)[NH3+])cc1F  0.162  4.213  0.834 239.132 67.770
CC(C)c1cc(C(=O)N(C)CCOc2ccccc2)on1  2.949  2.200  0.812 288.147 55.570
CC[NH2+][C@H](Cc1ncnn1CC)[C@@H]1CN(C)CCO1 -0.877  4.499  0.763 268.213 59.790
CCOC(=O)C1=C(C)NC(=O)N[C@H]1c1cc(OC)ccc1O  1.592  2.691  0.741 306.122 96.890
CC[C@H](C)C[C@H](C)NC(=O)[C@@H]1CCC[NH2+][C@@H]1C  1.289  4.663  0.757 241.227 45.710
C[C@]1(c2ccc(F)cc2)NC(=O)N(C[C@@H](O)COCc2ccccc2F)C1=O  2.309  3.000  0.713 390.139 78.870
COC(=O)c1ccc(C(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1  2.773  1.760  0.528 318.065 98.540
O=C(c1c[nH]cn1)N1CCO[C@H](Cc2cccc(F)c2)C1  1.633  3.039  0.942 289.123 58.220
CC[C@@H](NC(=O)c1cc(-c2ccccn2)nc2ccc(Cl)cc12)c1ccccc1  5.831  2.526  0.450 401.129 54.880
CC[C@@H](NC(=O)c1csc(C#CCCO)c1)c1cccs1  3.425  3.225  0.813 319.070 49.330
C=CCN(C(=O)Cc1csc(-c2ccccc2Cl)n1)[C@H]1CCS(=O)(=O)C1  3.208  3.044  0.675 410.053 67.340
Cc1cc(Cl)ccc1NC(=O)N1CCN([C@@H]2CCC[C@H]2O)CC1  2.711  2.842  0.868 337.156 55.810
Cc1cccc(NC(=O)N(C)Cc2sccc2C)c1  4.029  2.038  0.868 274.114 32.340
CCOC(=O)N1CCN(c2nc(N3CCCC3)cc(C)c2C#N)CC1  2.140  2.377  0.840 343.201 72.700
COc1ccccc1[C@@H](Nc1ncc(Cl)cc1F)c1[nH+]ccn1C  3.237  3.782  0.758 347.107 53.220
NC(=O)CCSCCOc1ccc(Cl)cc1  2.327  1.954  0.766 259.043 52.320
C[C@H]1CCC[C@@]([NH3+])([C@@H]2CCOC3(CCCC3)C2)[C@@H]1C  3.163  5.050  0.767 266.248 36.870
C[C@H](NC(=O)[C@H]1CCCN(S(C)(=O)=O)C1)c1ccc(N2CCOCC2)cc1  1.372  2.871  0.823 395.188 78.950
CCCn1ncnc1C[C@@H]([NH3+])CSc1ccccc1Cl  2.287  3.498  0.800 311.109 58.350
C[NH+](CCc1ccccc1)Cc1ccccc1-c1nc([O-])cc(C(F)(F)F)n1  2.493  3.874  0.706 387.156 53.280
O=C(COc1c(Cl)cccc1Cl)Nc1cc(Cl)ccc1-n1cncn1  4.245  2.202  0.671 395.995 69.040
Cc1nc(NC(=O)c2c3c(nn2[C@H]2CCS(=O)(=O)C2)CCC3)sc1C  2.057  3.338  0.883 380.098 93.950
O=C(Cc1noc2ccccc12)Nc1ccc(-n2cnc3ccccc32)cc1  4.348  2.178  0.490 368.127 72.950
O=C(Nc1ccccc1-n1cncn1)C1CCN(C(=O)C2CC2)CC1  1.854  2.141  0.928 339.170 80.120
CC(=O)c1ccc(-n2cncn2)cc1  1.470  1.864  0.675 187.075 47.780
COc1cccc([C@@H](CNC(=O)C2=NN(c3ccccc3)C(=O)CC2)[NH+]2CCCC2)c1  1.714  3.782  0.720 421.223 75.440
CN(CCC(=O)NC(=O)Nc1ccccc1)Cc1ncnn1C  0.985  2.268  0.841 316.165 92.150
Cc1ccc2nc(CN3C(=O)OC(C)(C)C3=O)cn2c1  1.900  2.769  0.843 273.111 63.910
COc1cccc(-c2c[nH]c([C@@H]3CCCN3C(=O)Cc3cn4ccsc4n3)n2)c1  3.701  3.307  0.532 407.142 75.520
COC(=O)Cn1c(=O)oc(=O)c2cc(C)ccc21  0.436  2.186  0.737 249.064 78.510
COC(=O)[C@@]1(Cc2ccccc2)[NH2+][C@H](c2ccccc2C)[C@H]2C(=O)N(c3ccc4c(c3)OCO4)C(=O)[C@@H]21  2.302  4.173  0.428 499.186 98.750
C[C@H]1CCc2sc(C(=O)OC[C@H]3CC(=O)N(C4CC4)C3)cc2C1  3.041  3.369  0.787 333.140 46.610
COc1ccc(C(=O)N(C[C@H]2CCC(=O)N2)C(C)C)o1  1.417  3.273  0.894 280.142 71.780
CCc1cccc(C)c1NC(=O)CN1C(=O)C(C)=C(c2ccc(F)cc2)S1(=O)=O  3.238  2.474  0.798 416.121 83.550
CCNS(=O)(=O)c1ccc(Cl)c(N)c1  1.220  1.983  0.782 234.023 72.190
Cc1cc2oc3c(c(=O)c2cc1Cl)[C@H](c1cccnc1)N(CCCN1CCOCC1)C3=O  3.417  3.015  0.577 453.146 75.880
Cc1ccn(CCC(=O)N(C)C[C@H]2COc3ccccc3O2)n1  1.880  2.889  0.851 315.158 56.590
COC(=O)c1c(NC(=O)c2cccc(F)c2)sc(C(=O)NC(C)C)c1C  3.373  2.105  0.766 378.105 84.500
COc1ccc(CC(=O)Nc2nnc(-c3ccccc3OC)o2)cc1C  3.243  2.088  0.720 353.138 86.480
Cc1nn2c(C)c(C(=O)/C=C/c3ccccc3)nnc2c1-c1ccccc1  4.304  2.347  0.388 354.148 60.150
CCN(C(=O)c1cnc([C@H]2CCCO2)s1)c1ccncc1  3.056  3.181  0.861 303.104 55.320
CC[C@H](NC(=O)c1cccc(S(=O)(=O)NC(C)C)c1)c1ccc(C)cc1  3.563  2.399  0.759 374.166 75.270
C[N+]1(/N=C(\[S-])NN)CCOCC1 -1.256  4.794  0.143 190.089 59.640
CCC(CC)N(C)c1ncnc2c1cnn2CC(=O)OC  1.624  2.751  0.760 291.170 73.140
O=C(c1ccc2ccccc2c1)N1CCC(c2nc3ccccc3o2)CC1  5.001  2.044  0.486 356.152 46.340
Cc1nn(C)c(Cl)c1CSCC(=O)N(C)[C@@H]1CCCc2ccccc21  4.151  3.018  0.755 377.133 38.130
COC(=O)[C@@H](C)[C@H](C)[NH2+]CC1CCCCC1  1.328  4.049  0.729 228.196 42.910
COc1ccc(C[NH+]2CCNC(=O)CC2)cc1OCC(C)C  0.635  3.874  0.825 307.202 52.000
COC(=O)[C@H](C)NC(=O)c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1  2.630  2.387  0.472 343.117 110.570
Cc1c(Oc2ccc3cn[nH]c3c2)nn2c(C(F)(F)F)nnc2c1C  3.429  2.948  0.588 348.095 80.990
CCC[NH+](CCC)[C@@H]1CCC[C@H]([NH2+]C)C1  0.196  5.959  0.646 214.240 21.050
C[C@@H](CO)[C@@H](C)NC(=O)C(=O)Nc1cnc(-c2ccccc2)s1  1.882  3.291  0.733 333.115 91.320
CCC[C@@H]1C[C@@H]1NC(=O)C(C)(C)c1ccccc1  3.269  3.014  0.833 245.178 29.100
CCCC(=O)NC[C@@H]1CCCN(c2nc3ccc(OC)cc3cc2C)C1  3.685  2.696  0.835 355.226 54.460
C[C@H]1CC[C@@H](N2CCN(S(=O)(=O)c3ccc(F)c(F)c3)CC2)C1  2.460  2.871  0.845 344.137 40.620
CC(C)[NH+](C)CCNCc1cnc(-c2cccs2)s1  1.884  3.967  0.769 296.125 29.360
[NH3+][C@@H](CO)c1cc(C(F)(F)F)cc([N+](=O)[O-])c1[O-] -0.037  4.178  0.607 266.051 114.070
CC[C@@H](Cc1ccccc1)[NH2+]C[C@@H](O)c1c(F)cccc1F  2.583  3.702  0.808 306.166 36.840
COc1cccc(C[C@H](C[NH3+])Cc2nc(C)cs2)c1  2.103  3.261  0.882 277.137 49.760
CCOC(=O)/C(C#N)=C\c1cccc(OC(=O)c2ccco2)c1  2.969  2.304  0.361 311.079 89.530
COC(=O)c1ccc(NCc2ccc(Cl)o2)cc1  3.332  1.971  0.846 265.051 51.470
N#C[C@H](c1nc2ccccc2nc1N1CCOCC1)S(=O)(=O)c1ccc(Cl)cc1  3.158  2.930  0.620 428.071 96.180
COc1cc(CCNC(=O)N(C)[C@H](C)Cc2ccsc2)ccc1O  3.277  2.819  0.794 348.151 61.800
CCOc1c(Br)cc(C(=O)N[C@H](C)c2ccncc2)cc1OC  3.742  2.490  0.807 378.058 60.450
C#CCOCC1CCN(C(=O)c2ccc(S(=O)(=O)N3C[C@H](C)O[C@H](C)C3)cc2)CC1  1.986  3.224  0.508 434.188 76.150
C[C@@H]([NH2+]Cc1cccc(OC2CCCC2)c1)c1ccc2c(c1)NC(=O)CO2  3.163  3.544  0.813 367.202 64.170
Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)c2ccc(-n3ccnn3)cc2)C1  3.594  3.142  0.710 346.179 51.020
CN1C(=O)c2cccc3cc(S(=O)(=O)N4CCOCC4)cc(c23)C1=O  1.087  2.314  0.759 360.078 83.990
O=C(NCc1cccnc1)[C@H]1C[C@@H]1c1ccccc1C(F)(F)F  3.520  2.853  0.915 320.114 41.990
O[C@@]12CCCC[C@@H]1[C@H](c1ccc(Cl)cc1Cl)[NH2+]CC2  2.923  4.335  0.815 300.092 36.840
CC(C)(C)c1ccc([C@@]2(C)C[NH+]=C(N)N2CC2CC2)cc1  1.320  3.812  0.890 286.228 43.230
N#Cc1ccccc1-c1ccc(COC(=O)[C@@H]2CCCO2)cc1  3.447  2.520  0.795 307.121 59.320
Cn1cc(C(=O)NCCc2ccccc2)c(C(=O)[O-])n1 -0.244  2.383  0.841 272.104 87.050
CC(C)C[C@H]1NC(=O)[C@@H]2C[C@H](NC(=O)c3ccc(C(F)(F)F)cc3)CN2C1=O  1.949  3.340  0.820 397.161 78.510
COc1ccc(C[NH2+]Cc2c[nH]nc2-c2ccc(C)cc2)cc1OC  2.666  3.104  0.693 338.186 63.750
CN(C)[C@H](CNC(=O)c1cc(-c2cccnc2)nc2ccccc12)c1cccs1  4.391  2.688  0.498 402.151 58.120
CCN(C[C@@H]1COc2ccccc2O1)C(=O)N[C@@H](C)CCc1ccc(O)cc1  3.585  3.040  0.746 384.205 71.030
CC(=O)N(C)c1cccc(NC(=O)C(=O)NCc2cccc(Cl)c2)c1  2.578  2.055  0.821 359.104 78.510
N#Cc1cccc(NC(=O)CSc2cc(NCc3ccc(Cl)cc3)ncn2)c1  4.345  2.283  0.426 409.076 90.700
C[C@H]1C[NH+]2CCCC[C@@H]2CN1C(=O)NC[C@@H](C)C(=O)[O-] -1.776  5.435  0.683 283.190 76.910
O=S(=O)(c1cccs1)N1CCN(c2ccc(-c3cccnc3)nn2)CC1  2.111  2.297  0.685 387.082 79.290
FC(F)n1ccnc1CN1CC[NH+](CCN2CCOCC2)CC1 -0.689  3.795  0.782 330.210 37.970
CC[C@H]([NH3+])C(=O)N1CCC(Cn2cc(-c3ccc(C)cc3)nn2)CC1  1.513  3.256  0.903 342.229 78.660
CN(C)C(=O)Nc1cccc(CNS(=O)(=O)CC2CCC2)c1  2.000  2.237  0.844 325.146 78.510
COc1ccc(C(=O)C2=C([O-])C(=O)N(CC[NH+](C)C)[C@H]2c2ccc(Cl)cc2)cc1Cl  1.527  3.755  0.657 448.096 74.110
COc1ccccc1CC(=O)N1C[C@H]2CC[C@@H]1CN(S(C)(=O)=O)C2  1.120  3.781  0.825 352.146 66.920
N#Cc1ccc(NC(=O)C[C@@H]2C=CCC2)cc1C(F)(F)F  3.872  2.893  0.833 294.098 52.890
C[C@@H](O)C[C@@H](C)CNC(=O)NCc1ccc(-n2ccnc2)cc1  2.079  3.055  0.735 316.190 79.180
CCc1cc(N(C)C)nc(SCc2ccc(C(=O)N3CCN(C(C)=O)CC3)o2)n1  2.295  2.637  0.528 417.183 82.780
CCOC(=O)C1=C(C)OC(N)=C([N+](=O)[O-])[C@@H]1c1ccccc1  2.042  2.915  0.521 304.106 104.690
Cc1cccc2sc(N[C@H](C)c3cccc(F)c3)nc12  4.917  2.497  0.707 286.094 24.920
Cn1c(SCC(=O)N/N=C/c2cc(Br)ccc2O)nnc1-c1cccc(Cl)c1  3.846  2.394  0.308 478.982 92.400
Cc1ccc(C[NH2+]Cc2c(C(=O)[O-])n(Cc3ccccc3)c3ccccc23)cc1  2.625  3.015  0.531 384.184 61.670
[N-]=[N+]=NC[C@H](Nc1ccc(Br)cc1)C(=O)[O-]  1.290  3.513  0.506 282.984 100.920
CS(=O)(=O)c1cccc(NC(=O)c2ccc(COCC(F)(F)F)cc2)c1  3.421  1.995  0.808 387.075 72.470
C[C@@H]1CC[C@@H](C(=O)[O-])[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]21  0.588  3.730  0.760 286.108 77.510
CCC1=C(C(=O)OC)[C@H](c2cccc(Br)c2)NC(=S)N1  2.805  2.950  0.641 354.004 50.360
CCC(=O)N(Cc1ccco1)Cc1cc2ccc(C)cc2[nH]c1=O  3.368  2.287  0.767 324.147 66.310
COc1ccc(C(=O)Nc2ccc(NC(=O)c3cc4ccccc4o3)c(OC)c2)c(OC)c1  4.963  2.079  0.399 446.148 99.030
COc1ccccc1Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)C2CCCC2)cc1  4.285  2.457  0.693 422.221 67.870
COC(=O)c1cccc2c1N[C@H](c1ccccc1OC)[C@@H]1CC=C[C@H]21  4.308  3.282  0.643 335.152 47.560
CCOC(=O)NCCC(=O)N[C@H]1CCc2c(O)cccc21  1.632  2.646  0.776 292.142 87.660
CCSCC[C@@H](C)N(C)C(=O)c1cc(=O)n(-c2ccc(C)cc2)[nH]1  3.078  3.252  0.774 347.167 58.100
Cc1nnc(SCC(=O)N[C@@H]2CCS(=O)(=O)C2)c2ccccc12  1.334  2.875  0.845 351.071 89.020
CC(C)Oc1cccc(CN2CCn3c(nn(C)c3=O)C2)c1  1.385  2.505  0.865 302.174 52.290
Cc1cc([C@H](O)Cc2ccc(Br)s2)c2ccccc2n1  4.643  2.739  0.715 346.998 33.120
O=C1/C(=C/c2cc3c(cc2Cl)OCO3)SC(=S)N1Cc1cccnc1  3.865  2.463  0.567 389.990 51.660
CC(C)CC[NH+]1Cc2cccc(NC(=O)C(=O)NC[C@@H]3CC=CCC3)c2C1  2.042  4.248  0.533 370.249 62.640
CCCC(=O)Nc1nnc(SCC(=O)N2[C@H](C)CCC[C@H]2C)s1  3.158  3.103  0.617 356.134 75.190
COc1ccccc1[C@@H](NCc1ccc(C)s1)c1[nH+]ccn1C  3.097  3.714  0.746 328.148 40.330
N#Cc1ccnc(N2CCC3(CC2)c2ccccc2[C@@H]([NH+]2CCCC2)[C@@H]3O)c1  1.586  4.784  0.844 375.218 64.590
Cc1cc(=O)oc2c3c(cc(OCC(=O)N4CCN(c5ccccc5)CC4)c12)OC(C)(C)CC3  3.933  2.655  0.529 462.215 72.220
COc1ccccc1[C@@H](NCc1ccc(C)c([N+](=O)[O-])c1)c1[nH+]ccn1C  2.944  3.560  0.509 367.176 83.470
COc1cccc(C(=O)N(C)[C@]2(c3ccccc3Cl)CCCCC2=O)c1OC  4.468  2.922  0.709 401.139 55.840
CCC[NH2+][C@@H](c1ccc2c(c1)CCCO2)[C@]1(C)CCCO1  2.595  4.338  0.902 290.211 35.070
CC[C@@H](C)NC(=O)C(=O)Nc1cccc(C#Cc2cccc(C(=O)OC)c2)c1  2.726  2.682  0.484 378.158 84.500
c1ccc(COc2ccc(-c3ccnc4nc(-c5cccnc5)nn34)cc2)cc1  4.432  2.190  0.432 379.143 65.200
COc1ccccc1CN1C(=O)c2cc3ccsc3n2C[C@@]1(C)C(=O)NCc1ccccc1  4.442  3.055  0.444 459.162 63.570
CC1(C)C[C@](O)([C@@H]2CCOC3(CCC3)C2)CCO1  2.656  4.548  0.779 254.188 38.690
Cc1ccccc1C(=O)NC(=S)Nc1cccc(OCC(C)C)c1  4.157  1.893  0.770 342.140 50.360
CCC[C@@H]1CN(C(=O)Nc2ccccc2N2C[C@H](C)O[C@H](C)C2)CCO1  3.333  3.292  0.877 361.237 54.040
Cc1ccn2nc(N[C@@H](C)c3ccc(C#N)cc3)nc2c1  3.083  2.911  0.789 277.133 66.010
CCc1ncc(CN(C)c2cnccc2C#N)s1  2.609  2.867  0.843 258.094 52.810
Cc1csc(CNC(=O)N[C@H]2CC[NH+]3CCCC[C@H]23)n1  0.460  4.747  0.774 295.159 58.460
CCc1nsc(N2CCCN(Cc3cc(C)n(Cc4ccco4)c3C)CC2)n1  3.872  2.693  0.609 399.209 50.330
COc1ncccc1C(=O)N1CCC[C@H]1[C@H]1CCCC1=O  2.064  3.056  0.858 288.147 59.500
CC(=O)Nc1ccc(NC(=O)c2ccc(CN3CCc4ccccc4C3)cc2)cc1  4.456  1.860  0.637 399.195 61.440
Cc1cc(C)c(NC(=O)CNC(=O)CCc2nc3ccccc3c(=O)[nH]2)c(C)c1  2.536  2.264  0.599 392.185 103.950
